lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.714473999999996,-73.9579,Kings County,20856287,Hi Danny and ToJo! (at @ExtraFancyBklyn w/ 7 others) http://t.co/oqhAQlXDpq,2014-05-12 01:38:10,"New York, NY",4f3f080ce4b0b5869f0165a2,Extra Fancy,Seafood Restaurant
40.721474,-73.99505,New York County,20856287,"I'm at Mother's Ruin (New York, NY) w/ 3 others http://t.co/WmydLka2UN",2014-05-19 23:49:44,"New York, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.717354,-73.960396,Kings County,20856287,Hello old friend. (@ Blue Bottle Coffee - @bluebottlenyc w/ 6 others) http://t.co/cJA5p2lATp,2014-05-25 19:57:26,"New York, NY",4b843a9cf964a520f22831e3,Blue Bottle Coffee,Coffee Shop
40.721333,-73.98826,New York County,78157523,"I'm at @ArlenesGrocery in New York, NY https://t.co/IBYqQNnY3y",2014-12-20 03:49:17,"Manhattan, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.764107,-73.98125,New York County,14886344,"Pastrami piled high. Very high. (@ Carnegie Deli in New York, NY) https://t.co/cQ0ddMRu1O http://t.co/CB4mJ5B7dM",2014-11-03 20:09:42,"Manhattan, NY",3fd66200f964a52018eb1ee3,Carnegie Deli,Deli / Bodega
40.762783,-73.993034,New York County,14886344,"Watermelon tequila cocktail and trio de guacamole. Really good. (@ Añejo in New York, NY) https://t.co/tyS1REeGzy http://t.co/TMgwQZbFUw",2014-11-04 00:22:40,"Manhattan, NY",4ec2947729c25ce5a3371338,Añejo,Mexican Restaurant
40.778940000000006,-73.962296,New York County,14432446,"Here for Cubism and Cezanne exhibits. (@ The Metropolitan Museum of Art in New York, NY) https://t.co/aqOawPzooE",2014-11-21 16:26:11,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.76442,-73.99944,New York County,19679876,"I'm on a boat @24LiveAnotherDay with @arrowsup (@ Intrepid Sea, Air &amp; Space Museum - @intrepidmuseum w/ 9 others) http://t.co/dvw29yX7I2",2014-05-02 23:29:03,"New York, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.756992,-73.98908,New York County,19679876,#Godzilla (@ Regal E-Walk Stadium 13 &amp; RPX - @regalmovies w/ 13 others) http://t.co/qZRLGkyhcy,2014-05-04 22:56:54,"New York, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.721176,-73.989426,New York County,19679876,"@RayuelaNYC nice drinks, but the service was not great (at @RayuelaNyc) http://t.co/BvF9sXfDhr",2014-05-18 19:11:29,"New York, NY",40fc6080f964a5201d0b1fe3,People Kitchen & Lounge,Lounge
40.724052,-73.993835,New York County,19679876,Tacos! (at @Tacombi at Fonda Nolita w/ 8 others) http://t.co/mLRTsJ6zv0,2014-06-08 23:53:59,"New York, NY",4c38ced2ae2da593576301c6,Tacombi at Fonda Nolita,Taco Place
40.750515,-73.9935,New York County,135017624,New York State of Mind (@ Madison Square Garden - @thegarden for Billy Joel w/ 228 others) http://t.co/RclvnHXkWn,2014-04-19 00:37:05,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,28200992,I'm at Barclays Center - @brooklynnets w/ @vjjulianserrano http://t.co/0pMS4WGcKv,2014-05-13 00:28:45,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.758385,-73.98824,New York County,702683647,"😱😍😱😍 (@ Phantom Of @TheOperaGhosts for The Phantom of the Opera in New York, NY) https://t.co/nAivpOvBjR http://t.co/2m4rtkcAeD",2014-09-10 00:15:14,"Manhattan, NY",4b1074dbf964a520d47023e3,Majestic Theatre,Theater
40.750515,-73.9935,New York County,136366022,"👬➡️🏀 (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/cswvDfN7Zn",2014-09-26 16:48:25,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.729397,-73.987175,New York County,306527086,"Drinks (@ The @13thStepNyc in New York, NY) https://t.co/NybQSAVgvk",2014-12-30 03:47:17,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.771427,-73.9735,New York County,1213866174,😍😍😍😍 (at @CentralParkNyc w/ 43 others) http://t.co/h9ssCssAy5,2014-07-13 18:12:31,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.72115,-73.95704,Kings County,211577263,Munchin (@ Mable's Smokehouse &amp; Banquet Hall - @mablesbrooklyn w/ 18 others) http://t.co/FBmNjGgxUU,2014-03-09 03:23:41,"New York, NY",4b6caaddf964a520ac4a2ce3,The Whiskey Brooklyn,Whisky Bar
40.741505,-73.99327,New York County,34129066,"I'm at Bounce Sporting Club - @bounce21nyc (New York, NY) w/ 3 others http://t.co/GsQPAJxSZP",2014-02-02 00:05:32,"Manhattan, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.728546,-73.999596,New York County,34129066,I'm at @ToloacheNyc w/ @funbar http://t.co/84KCgXuM9h,2014-02-05 00:08:54,"Manhattan, NY",502f02a7e4b05159d4f3f24d,The Malt House,Bar
40.736626,-73.9909,New York County,34129066,Oyster party (at @BlueWaterGrill w/ 9 others) http://t.co/vOs2e0hFXi,2014-02-15 02:06:06,"Manhattan, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.724594,-73.991646,New York County,34129066,"I'm at @LApicio (New York, NY) http://t.co/0osxhCfMBx",2014-02-28 22:04:50,"Manhattan, NY",504f3f3ae4b099c2817e5e24,L'Apicio,Italian Restaurant
40.771633,-73.95625,New York County,34129066,#hangry (@ The Meatball Shop w/ 8 others) http://t.co/PBeVDWgNPY,2014-03-16 19:05:32,"Manhattan, NY",51c9e3f9498e2cb9c31d19ff,The Meatball Shop,Italian Restaurant
40.744385,-73.99628,New York County,34129066,Sushi rain date (@ Sushi Seki) http://t.co/0oSjGi3MWm,2014-05-17 01:14:05,"New York, NY",52d573fa498ea7eda6d767a9,Crunch,Gym / Fitness Center
40.77347,-73.983734,New York County,34129066,OTRC with  @TheNYFF and the Twitter Mirror for #InherentVice! Follow @TheNYFF for updates https://t.co/RUM6Zc9iYQ http://t.co/1Z4FAczuLY,2014-10-04 23:44:41,"Manhattan, NY",4a021638f964a5202b711fe3,Vivian Beaumont Theater,Theater
40.778940000000006,-73.962296,New York County,34129066,"#EmptyMet (@ The Metropolitan Museum of Art - @metmuseum in New York, NY) https://t.co/vy2JHdkgiI",2014-10-29 12:34:39,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.72817,-73.987915,New York County,16856267,"I'm at Pommes Frites (New York, NY) http://t.co/TTuop8OP6o",2014-05-26 23:17:41,"New York, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.7156,-73.99818,New York County,16856267,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf (New York, NY) http://t.co/Jw2orZ3v9V",2014-05-31 02:08:11,"New York, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.778940000000006,-73.962296,New York County,16856267,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/sqcYZniChr",2014-10-25 16:57:12,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.732758000000004,-73.98576,New York County,16856267,"I'm at @BlindPigNyc in New York, NY w/ @saterblader https://t.co/69GKx07gfD",2014-12-22 00:23:14,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.734055,-73.87085,Queens County,16856267,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/0G65Mtz5VK",2014-12-23 23:41:54,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.75696,-73.989075,New York County,16661147,"I'm at Dallas BBQ (New York, NY) http://t.co/qd5JKDF0gd",2014-02-06 00:26:21,"Manhattan, NY",451d2920f964a5208d3a1fe3,Regal Cinemas E-Walk 13 & RPX,Movie Theater
40.759903,-73.98035,New York County,2320182572,"New phone activated. All contacts from last 4 years lost. #sadface (@ Manhattan, NY w/ 2 others) http://t.co/s8QKaKmQdj",2014-02-16 22:41:45,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.671640000000004,-73.96381,Kings County,966177500,"I'm at @BrooklynMuseum (Brooklyn, NY) http://t.co/uvKNsRbAvB",2014-02-24 16:07:53,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.74555,-73.94747,Queens County,966177500,"I'm at MoMA PS1 Contemporary Art Center - @museummodernart (Long Island City, NY) http://t.co/hbIpjcEE8X",2014-02-24 16:08:21,"Queens, NY",3fd66200f964a52096eb1ee3,MoMA PS1 Contemporary Art Center,Art Museum
40.714473999999996,-73.9579,Kings County,365762779,"I'm at @ExtraFancyBklyn (Brooklyn, NY) https://t.co/HCEAJFVS9V",2014-05-30 22:37:28,"New York, NY",4f3f080ce4b0b5869f0165a2,Extra Fancy,Seafood Restaurant
40.712852000000005,-73.957596,Kings County,365762779,"I'm at Bozu (Brooklyn, NY) https://t.co/upfjx0hDtI",2014-06-01 22:26:08,"New York, NY",423e0e80f964a52048201fe3,Bozu,Sushi Restaurant
40.717354,-73.960396,Kings County,365762779,"I'm at Blue Bottle Coffee - @bluebottlenyc (Brooklyn, NY) w/ 5 others https://t.co/Q8jwwkSkh1",2014-06-28 13:18:00,"New York, NY",4b843a9cf964a520f22831e3,Blue Bottle Coffee,Coffee Shop
40.750793,-73.993576,New York County,2347561819,"I'm at New York Penn Station in New York, NY https://t.co/P6zPRfug6G",2014-11-08 20:18:52,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.722404,-73.95523,Kings County,15288814,"I'm at @BerryPark (Brooklyn, NY) w/ 2 others http://t.co/KHMQMUwENg",2014-02-08 20:37:47,"New York, NY",4a8e031cf964a520be1120e3,Berry Park,Bar
40.72197,-73.957565,Kings County,15288814,"I'm at @BrooklynBowl (Brooklyn, NY) w/ 10 others http://t.co/jo5aACwA6G",2014-02-08 22:43:49,"New York, NY",3fd66200f964a5205deb1ee3,Brooklyn Brewery,Brewery
40.726875,-73.983536,New York County,78159078,"I'm at @TenDegreesBar (New York, NY) w/ 2 others http://t.co/580HoEV1OT",2014-02-02 01:58:03,"Manhattan, NY",45d78933f964a520e1421fe3,Ten Degrees,Wine Bar
40.77128,-73.98193,New York County,78159078,Fashion week party! (at @TheEmpireHotel) http://t.co/PBfWz0RGLp,2014-02-09 01:57:32,"Manhattan, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.735176,-73.9796,New York County,78159078,I'm at ¡Vamos! w/ @dw_toy @beerenlitenment http://t.co/BbooTw09cK,2014-03-08 19:21:40,"Manhattan, NY",49f4dca6f964a520626b1fe3,¡Vamos!,Mexican Restaurant
40.732758000000004,-73.98576,New York County,78159078,"I'm at @BlindPigNyc (New York, NY) w/ 2 others http://t.co/1i2wbt6lM2",2014-03-08 23:26:59,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 3 others http://t.co/XZWhDcXmSK",2014-03-11 22:17:51,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.758846000000005,-73.98955,New York County,78159078,"I'm at The New York Beer Company - @newyorkbeerco (New York, NY) w/ 3 others http://t.co/9SnOWhn3Pw",2014-03-15 21:26:21,"Manhattan, NY",4f297e04a17c6fd5208ea108,The New York Beer Company,Bar
40.71885,-73.98683,New York County,78159078,"I'm at Back Room (New York, NY) http://t.co/20CnjLqMN8",2014-03-16 01:28:09,"Manhattan, NY",433dd180f964a52047281fe3,Back Room,Speakeasy
40.73417,-73.990486,New York County,78159078,"I'm at Regal Union Square Stadium 14 - @regalmovies for The Grand Budapest Hotel (New York, NY) w/ 22 others http://t.co/z0vEUgT8ad",2014-04-12 21:05:51,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) http://t.co/LIRodgbb6a",2014-04-14 18:45:11,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/sySHiUXmyc",2014-04-15 22:59:24,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/cviUz7YfRA",2014-04-17 22:55:46,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 4 others http://t.co/cToAPvuMsP",2014-04-21 22:35:17,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.750576,-73.976166,New York County,78159078,"I'm at Public House (New York, NY) http://t.co/FG7NTa4ITO",2014-04-27 00:27:34,"New York, NY",4e00b995d1647696f1211347,Num Pang Sandwich Shop,Sandwich Place
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/RcTyV9lifD",2014-04-28 11:45:31,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) http://t.co/AQWCAI9iUO",2014-04-29 21:58:03,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.82949,-73.92694,Bronx County,78159078,"I'm at Yankee Stadium - @mlb for @Mariners vs @Yankees (Bronx, NY) w/ 166 others http://t.co/5zvrAaNSQz",2014-05-01 23:00:52,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 4 others http://t.co/aM5IHLvzp7",2014-05-02 23:10:35,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 3 others http://t.co/zlNth7Urzo",2014-05-04 21:57:35,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 5 others http://t.co/zihjZLoVhz",2014-05-06 22:50:05,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/lYwsLOHXPn",2014-05-08 22:41:55,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/UYpBSfHPTA",2014-05-11 21:28:08,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 3 others http://t.co/HbxvtBwxw8",2014-05-13 20:47:27,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) http://t.co/JxoNAfKvwf",2014-05-15 20:07:25,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/uHHIWjyVF0",2014-05-19 17:46:34,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.7593,-73.9919,New York County,78159078,"I'm at Patron Mexican Grill (New York, NY) http://t.co/fTHKsmILJT",2014-05-20 23:56:37,"New York, NY",43d9af53f964a520702e1fe3,Westway Diner,Diner
40.750793,-73.993576,New York County,587418113,"I'm at New York Penn Station in New York, NY https://t.co/oYe6E0FPdi",2014-11-29 23:47:43,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,587418113,"I'm at New York Penn Station in New York, NY https://t.co/0574JnBJCH",2014-12-26 21:51:51,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.73485,-73.99109,New York County,28621943,"I'm at Whole Foods Market (New York, NY) w/ 8 others http://t.co/fVQai00qP7",2014-02-06 00:58:00,"Manhattan, NY",43bba61df964a520eb2c1fe3,Whole Foods Market,Organic Grocery
40.753273,-73.98228,New York County,28621943,"I'm at New York Public Library - @nypl (New York, NY) w/ 17 others http://t.co/S0X8cHrGO4",2014-02-09 22:15:12,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.75793,-73.98702,New York County,431493453,"I'm at @GuysAmerican Kitchen and Bar (New York, NY) http://t.co/SVE03K3itH",2014-06-17 01:12:25,"New York, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.764590000000005,-73.971214,New York County,431493453,"I'm at Barneys New York - @barneysny (New York, NY) http://t.co/w510E00Ayk",2014-06-21 20:17:35,"New York, NY",4576ddcaf964a520ac3e1fe3,Barneys New York,Department Store
40.731155,-73.98873,New York County,18624720,"I'm at The Smith Restaurant - @thesmithnyc (New York, NY) w/ 15 others http://t.co/tKgGv6BNvr",2014-06-01 18:28:30,"New York, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.677096999999996,-73.963806,Kings County,458748627,"Making beer Kevin (@ Bitter &amp; Esters in Brooklyn, NY) https://t.co/ik56Nv1TDg",2014-11-22 17:36:25,"Brooklyn, NY",4ad13502f964a5207fdd20e3,The Way Station,Bar
40.781403000000005,-73.96059,New York County,98796422,"I'm at Cafe Sabarsky (New York, NY) http://t.co/H6Unt79QG6",2014-05-18 18:40:33,"New York, NY",43edcea1f964a520522f1fe3,Neue Galerie,Art Museum
40.73203,-73.9855,New York County,634259006,"I'm at @Professor_Thoms (New York, NY) w/ 17 others http://t.co/EB5WMt4VNe",2014-02-23 00:34:09,"Manhattan, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.739979999999996,-73.993324,New York County,634259006,"I'm at Flatiron Lounge (New York, NY) http://t.co/lRce7Grz2R",2014-04-21 21:40:47,"New York, NY",406dfe80f964a52048f21ee3,Flatiron Lounge,Cocktail Bar
40.685783,-73.99424,Kings County,634259006,"I'm at Moo Burger (Brooklyn, NY) http://t.co/4nxmCstGrC",2014-04-28 19:39:23,"New York, NY",4e98cba6b8f77b7a98e870d6,Moo Burger,Burger Joint
40.729362,-73.987206,New York County,634259006,"I'm at Kingston Hall (New York, NY) http://t.co/QU74OWdQVX",2014-05-06 04:52:39,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.67465,-73.96341,Kings County,634259006,"I'm at Sunshine Co. (Brooklyn, NY) http://t.co/CExm7JCk24",2014-05-10 14:55:01,"New York, NY",50d5e0fce4b01e0c6330f7a1,Sunshine Co.,American Restaurant
40.71787,-73.96159,Kings County,171931119,"I'm at Smorgasburg Winter Flea &amp; Food (Brooklyn, NY) w/ 9 others http://t.co/37RgDB3hxg",2014-02-22 17:02:59,"New York, NY",55de5e2b498eb54e65d9daff,Van Leeuwen Artisan Ice Cream,Ice Cream Shop
40.71501,-73.95146,Kings County,171931119,"I'm at Union Pool (Brooklyn, NY) w/ 8 others http://t.co/VthiXv79fo",2014-02-23 03:47:40,"New York, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.76024,-73.98692,New York County,171931119,"I'm at Samuel J. Friedman Theatre - @mtc_nyc (New York, NY) w/ 4 others http://t.co/BHA32wSdqm",2014-02-28 01:03:35,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.68312,-73.97598,Kings County,171931119,"I'm at Barclays Center - @brooklynnets for @memgrizz vs @BrooklynNets (Brooklyn, NY) w/ 235 others http://t.co/n2bkw2gCdi",2014-03-06 01:38:08,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.71402,-73.989876,New York County,171931119,Sista time (@ 169 Bar w/ 8 others) http://t.co/v68vm0NzU2,2014-05-04 04:20:29,"New York, NY",3fd66200f964a520f6ea1ee3,169 Bar,Dive Bar
40.730843,-73.99735,New York County,326514220,Aahhhh back home! =] this day is way too nice to spend at home! (@ Washington Square Park - @nycparks w/ 42 others) http://t.co/xe9ES2VW4R,2014-03-11 19:55:50,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.750248,-73.989914,New York County,326514220,Old Navy has really been stepping their game up! (@ Old Navy w/ 2 others) http://t.co/XmlYhXhPcL,2014-03-22 21:58:15,"Manhattan, NY",4a9c60eef964a520ff3620e3,Old Navy,Clothing Store
40.733154,-73.991,New York County,326514220,Book time =] (at @StrandBookStore w/ 11 others) http://t.co/0MHb2LIRu2,2014-04-13 21:18:28,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.753273,-73.98228,New York County,15466535,"I'm at New York Public Library - @nypl (New York, NY) w/ 13 others http://t.co/m309QWYWVD",2014-03-24 21:04:27,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.725163,-73.99216,New York County,4421381,"I'm at Saxon + Parole (316 Bowery, at Bleecker St., New York) http://t.co/khKnLJhM14",2014-02-01 23:51:10,"Manhattan, NY",4e691e82b9930387355c629d,Saxon + Parole,American Restaurant
