lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.714718,-73.949524,Kings County,37342374,"I'm at @TheBrooklynStar in Brooklyn, NY https://t.co/do3Pbxhbtu",2014-10-05 18:35:49,"Brooklyn, NY",4a08ae47f964a5200a741fe3,The Brooklyn Star,Southern / Soul Food Restaurant
40.73203,-73.9855,New York County,37342374,"Taste of Ann Arbor = taste of long line (at @Professor_Thoms in New York, NY) https://t.co/hehIuJNMOT",2014-10-15 23:13:11,"Manhattan, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.729633,-73.9583,Kings County,37342374,"I'm at Coco 66 for Carroll, Weird Womb, The Mystery Lights and LUMPS in Brooklyn, NY https://t.co/FmEbwiowW4",2014-10-24 00:26:17,"Brooklyn, NY",4b9709fcf964a520c4f434e3,Paulie Gee’s,Pizza Place
40.726875,-73.983536,New York County,37342374,"Byte holiday party 🎄 (at @TenDegreesBar in New York, NY) https://t.co/L1ChxYi4LF",2014-12-17 00:46:03,"Manhattan, NY",45d78933f964a520e1421fe3,Ten Degrees,Wine Bar
40.71864,-73.95997,Kings County,37342374,"I'm at CAMEO in Brooklyn, NY https://t.co/XAHUk3PJlU",2015-01-18 08:28:25,"Brooklyn, NY",3fd66200f964a52069eb1ee3,Sweetwater Restaurant,Gastropub
40.785534000000006,-73.97286,New York County,21228022,"I'm at @OsteriaCotta (New York, NY) http://t.co/F2OBXl5ZPa",2014-07-19 17:43:59,"New York, NY",4d68839467a8f04df7ee01be,Osteria Cotta,Italian Restaurant
40.728706,-73.98952,New York County,21228022,"I'm at @PorsenaNyc (New York, NY) http://t.co/nsOwF1OnNF",2014-07-20 00:38:14,"New York, NY",4c98ff5bf419a0939a817488,Porsena,Italian Restaurant
40.76477,-73.9168,Queens County,15066867,"Hushpuppies and PoBoys (at @SugarFreakNyc in Astoria, NY) https://t.co/VGSL8sk3Iu",2014-10-28 02:17:42,"Queens, NY",4e0554dd2271dfa46ba1fdab,Sugar Freak,Cajun / Creole Restaurant
40.6882,-73.96265,Kings County,87861702,"Good, interesting Southern comfort food but service is shockingly bad (@ Marietta in Brooklyn, NY) https://t.co/wJGI11RzHF",2014-09-22 00:39:52,"Brooklyn, NY",5176fbf4e4b09005d1df9f81,Marietta,Southern / Soul Food Restaurant
40.757687,-73.989494,New York County,87861702,"Should have known better than to eat near Times Square at lunchtime (@ Qi Bangkok in New York, NY) https://t.co/HW4A9TBXu4",2014-10-10 17:18:39,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.745567,-73.98563,New York County,87861702,"Love all this food especially the Cornish hen kebabs with sour cherry rice (@ Ravagh Persian Grill in New York, NY) https://t.co/1w0Kto1h0L",2014-11-09 23:28:45,"Manhattan, NY",4a88a3a1f964a520420720e3,Ravagh Persian Grill,Persian Restaurant
40.71885,-73.98683,New York County,87861702,"Grand finale (@ Back Room in New York, NY) https://t.co/O0slMeDMHT",2015-02-07 02:21:42,"Manhattan, NY",433dd180f964a52047281fe3,Back Room,Speakeasy
40.68312,-73.97598,Kings County,19117225,Here to photograph Avicii's set... (@ Barclays Center - @brooklynnets w/ 13 others) http://t.co/QvbFUqXkeF,2014-06-28 23:26:23,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,70322848,"MSG再び。 (@ Madison Square Garden - @thegarden for Jack White in New York, NY) https://t.co/O757JDWeaZ",2015-01-31 01:07:58,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.742523,-73.98035,New York County,30390364,"I'm at @TonicEast (New York, NY) http://t.co/bvdN9RUFIv",2014-03-23 20:34:45,"Manhattan, NY",44e36de7f964a52040371fe3,Tonic East,Sports Bar
40.744267,-73.98399,New York County,30390364,World Cup beginnings! (@ Tavern 29 w/ 3 others) http://t.co/5bSOg5cABx,2014-06-12 21:44:18,"New York, NY",51bbe6368bbd7fb0d925c955,Tavern29,Bar
40.725838,-73.994804,New York County,30390364,"I'm at Pinche Taqueria (New York, NY) w/ 3 others http://t.co/pBGeCMasK4",2014-07-22 22:16:37,"New York, NY",455da1c3f964a520793d1fe3,Bite,Sandwich Place
40.717354,-73.960396,Kings County,269133701,Drip blend (@ Blue Bottle Coffee - @bluebottlenyc w/ 13 others) http://t.co/GNA8Q3f4l8,2014-05-24 19:10:01,"New York, NY",4b843a9cf964a520f22831e3,Blue Bottle Coffee,Coffee Shop
40.68193,-73.94995,Kings County,269133701,Whiskey neat. (at @VodouBar w/ @lolbeauty) http://t.co/fKpBswJ9Rg,2014-05-26 03:11:09,"New York, NY",4da7cf1981541df437af6cf7,Vodou Bar,Lounge
40.77389,-73.98214,New York County,44434592,"I'm at Century 21 Department Store - @century21stores in New York, NY https://t.co/CbsxF2EGAR",2015-02-16 20:19:50,"Manhattan, NY",4de3cbd8e4cd056f74638556,Century 21 Department Store,Department Store
40.772125,-73.983696,New York County,44434592,"#LaDonnaDelLago @joycedidonato @juandiegoflorez @danybarce (@ The Metropolitan Opera - @metopera in New York, NY) https://t.co/kKdF99R5DO",2015-02-17 02:48:05,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.771687,-73.98231,New York County,44434592,"#supper #foodie #after @metopera #LaDonnaDelLago #dinner (@ Cafe Fiorello in New York, NY) https://t.co/wfIOBD5Pgu http://t.co/sehs0020ir",2015-02-17 04:52:43,"Manhattan, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.772125,-73.983696,New York County,44434592,"#carmen #elinagranca #robertoalagna #bizet #opera #inheaven (@ The Metropolitan Opera - @metopera in New York, NY) https://t.co/S9fIqxsBvM",2015-02-20 00:29:34,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.749390000000005,-73.982864,New York County,482363367,"I'm at The Ginger Man (New York, NY) w/ 3 others https://t.co/yht7WpIxBB",2014-06-23 23:51:28,"New York, NY",3fd66200f964a520a7e31ee3,The Ginger Man,Bar
40.762505,-73.984726,New York County,14226866,"Something #Wicked this way comes. (@ Gershwin Theatre - @nederlanderbway for Wicked (NY) in New York, NY) https://t.co/nL5BEf6azX",2015-01-11 02:39:46,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.762062,-73.985855,New York County,14226866,"I'm ready for a margarita. Waiting on Hugh... (@ Toloache in New York, NY w/ @cam_blake) https://t.co/MAjy2gcs8V",2015-01-11 22:01:14,"Manhattan, NY",47b57fd1f964a520ab4d1fe3,Toloache,Mexican Restaurant
40.772434000000004,-73.970184,New York County,105514288,"I'm at Rumsey Playfield - @centralparknyc (New York, NY) w/ 4 others http://t.co/eqVsRF3iXd",2014-07-18 10:34:45,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.771427,-73.9735,New York County,105514288,"I'm at @CentralParkNyc (New York, NY) w/ 5 others http://t.co/GWF4iGTomM",2014-07-18 10:34:53,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.756966,-73.98581,New York County,105514288,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco in New York, NY w/ 2 others https://t.co/lu62zBmVvU",2014-08-04 21:13:19,"New York, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.778940000000006,-73.962296,New York County,105514288,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/A681jIw4IJ",2014-09-26 23:45:21,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.736526,-73.99056,New York County,105514288,"I'm at Union Square Greenmarket - @unsqgreenmarket in New York, NY https://t.co/cBxrnnSjGn",2014-10-13 19:35:09,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.749825,-73.98796,New York County,105514288,"I'm at Herald Square - @34thstnyc in New York, NY https://t.co/4q5MRENDp2",2014-11-22 00:04:03,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.765007000000004,-73.98313,New York County,105514288,"Happy 24th, Allison!!! (@ McGee's Pub in New York, NY) https://t.co/fyAd0sZsek",2014-12-15 17:27:24,"Manhattan, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.731697,-73.98923,New York County,105514288,"HEY NIGGAAAAAAA (@ Webster Hall for Star Slinger in New York, NY w/ @eyleendesza @reallyallyson @phammmmy) https://t.co/d9vAZAg6f4",2015-01-03 05:37:43,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.780087,-73.927025,New York County,21608709,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) (Astoria, NY) w/ 4 others https://t.co/fzZVbTbaJt",2014-06-24 22:58:34,"New York, USA",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.851215,-73.952065,New York County,21608709,"I'm at George Washington Bridge (New York, NY) w/ 8 others https://t.co/HtcEgVI4D1",2014-06-24 23:10:41,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.82949,-73.92694,Bronx County,30846419,"I'm at Yankee Stadium - @mlb for @RaysBaseball vs @Yankees (Bronx, NY) w/ 280 others http://t.co/0vtbHfdu2B",2014-05-02 23:33:09,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.764590000000005,-73.971214,New York County,36727375,"I'm at Barneys New York - @barneysny in New York, NY https://t.co/dA6raLv72f",2014-11-23 16:11:04,"Manhattan, NY",4576ddcaf964a520ac3e1fe3,Barneys New York,Department Store
40.706759999999996,-73.92322,Kings County,93527378,"I'm at The Cobra Club in Brooklyn, NY w/ @pahko_ https://t.co/WFsBmnCSkL",2015-02-20 01:37:44,"Brooklyn, NY",4f99ea03e4b0ad4332b36eba,The Cobra Club,Bar
40.723507,-73.95071,Kings County,5817632,TORST! (@ Tørst - @torst_nyc w/ @paulaforbes) http://t.co/0v1Pkc2fN8,2014-05-04 20:04:38,"New York, NY",51394771e4b0b8423e85a43e,Tørst,Beer Bar
40.763626,-73.997574,New York County,102778058,"I'm at @PachaNYC for Marco Bailey and Boris in New York, NY https://t.co/s0pOAMeWU8",2015-01-18 04:45:40,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.756886,-73.986565,New York County,102778058,"I'm at Hard Rock Cafe New York in New York, NY https://t.co/AsLGKLLiYe http://t.co/xAE7aax2pu",2015-01-19 04:34:03,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.778940000000006,-73.962296,New York County,16253060,Amazing exhibition! (@ The Metropolitan Museum of Art - @metmuseum for Charles James: Bey...) http://t.co/5Q1QIj8ymL,2014-05-31 16:27:42,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.78293,-73.83085,Queens County,14651371,"I'm at @BJsWholesale Club (College Point, NY) http://t.co/MAY8FGVGi3",2014-06-18 00:41:04,"New York, NY",4b085910f964a520b90923e3,BJ's Wholesale Club,Warehouse Store
40.837790000000005,-73.83439,Bronx County,26069981,My spot.....can't get enough of this !! (@ Havana Cafe w/ 3 others) https://t.co/cjs2OxEjym,2014-07-14 23:52:25,"New York, NY",4ce9871b8ef78cfa3573a19b,Havana Cafe,Cuban Restaurant
40.722404,-73.95523,Kings County,13494662,"Needed drinks. (at @BerryPark in Brooklyn, NY) https://t.co/HOJkQTXgoc",2014-09-14 02:12:26,"Brooklyn, NY",4a8e031cf964a520be1120e3,Berry Park,Bar
40.750515,-73.9935,New York County,13494662,Let's go Rangers! (@ Madison Square Garden - @thegarden for @EdmontonOilers vs @NYRangers) https://t.co/bUAMmrnBca http://t.co/glN8o3wahw,2014-11-09 22:52:49,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.760234999999994,-73.99122,New York County,21282102,"I'm at 5 Napkin Burger in New York, NY https://t.co/4XDvHF6oE2",2014-12-07 00:21:43,"Manhattan, NY",49d8c05df964a520c95d1fe3,5 Napkin Burger,Burger Joint
40.710537,-73.958145,Kings County,318028501,"🎶 I think we're alone now 🎶 (@ Post Office Whiskey Bar in Brooklyn, NY) https://t.co/e7Xs7sPwN0",2014-08-24 06:05:48,"Brooklyn, NY",5290b3d611d281f668bfa9a7,Daily Press,Coffee Shop
40.748123,-73.992714,New York County,20186881,"Madden...... (@ Seven Bistro in New York, NY) https://t.co/5C037pVluZ",2014-12-19 05:45:52,"Manhattan, NY",4db563ceec8e571a35db9d64,Five Guys,Burger Joint
40.771427,-73.9735,New York County,22115229,At the 2014 AIDS Walk (at @CentralParkNyc w/ 5 others) http://t.co/p5pOlCt0yg,2014-05-18 12:02:43,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.71501,-73.95146,Kings County,35023354,Rise and Swine (at @UnionPool w/ 19 others) http://t.co/VFHkae48bR,2014-05-11 18:00:13,"New York, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.71781,-73.9576,Kings County,42152982,"I'm at @SweetChickBk (Brooklyn, NY) http://t.co/O6ND7hXBIh",2014-07-25 17:27:49,"New York, NY",447a1926f964a520df331fe3,Oasis,Falafel Restaurant
40.722412,-73.99948,New York County,281201752,"I'm at New York Sports Club (New York, NY) http://t.co/1RY5yY3lHn",2014-05-08 12:16:49,"New York, NY",4a3648e2f964a520799d1fe3,New York Sports Club,Gym
40.718662,-73.98926,New York County,1111969728,"I'm at @TheDLNyc (New York, NY) http://t.co/qSIgnW5V4k",2014-05-28 01:56:49,"New York, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.772434000000004,-73.970184,New York County,31231122,"Sesh me sesh me, why don't you Phil Lesh me! (@ Rumsey Playfield - @centralparknyc) http://t.co/36p1Fs5fBj",2014-05-28 22:04:34,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.771427,-73.9735,New York County,269877087,"I'm at @CentralParkNyc (New York, NY) w/ 28 others http://t.co/Xtx1gKaLYV",2014-07-03 21:37:28,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.72382,-73.98535,New York County,19096046,"I'm at UCB Theatre East (New York, NY) w/ 5 others http://t.co/ysyR1MrBlY",2014-07-08 23:54:14,"New York, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.82949,-73.92694,Bronx County,289177630,Don't even want to be here right now :( (@ Yankee Stadium - @mlb for @Rangers vs @Yankees w/ 56 others) http://t.co/AywrLiFiOj,2014-07-24 16:34:07,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.729813,-73.958466,Kings County,460738819,One of the best or THE best pizza in Brooklyn? (@ Paulie Gee’s w/ 3 others) http://t.co/Mx8d2kV6AH,2014-05-15 22:17:46,"New York, NY",4b9709fcf964a520c4f434e3,Paulie Gee’s,Pizza Place
40.775146,-73.9831,New York County,68884438,Here at @stylecoalition's #Fashion20 Awards (@ Merkin Concert Hall w/ 9 others) http://t.co/CrVZeeSxMX,2014-03-20 22:54:19,"Manhattan, NY",3fd66200f964a52024e81ee3,Merkin Concert Hall,Concert Hall
40.758213,-73.986824,New York County,15416394,"Wishing Kate and Bennett we're here, having drinks and cheesecake! (@ Junior's Restaurant - @juniorsbroadway) http://t.co/I9wHhTZLUD",2014-05-08 22:14:03,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.76056,-73.985855,New York County,15416394,No. 4! (@ The Walter Kerr Theatre for A Gentleman's Guide to Love and Murder w/ 7 others) http://t.co/WjgnNp145j,2014-05-10 17:53:56,"New York, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.731796,-73.98567,New York County,331942295,🍡🍧🍰🍦🍫 (@ Momofuku Milk Bar - @momomilkbar w/ 6 others) http://t.co/oeV6lg9ZCM,2014-02-24 01:38:45,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.756966,-73.98581,New York County,841562731,"Nazli (@ Bubba Gump Shrimp Co. - @bubbagumpco in New York, NY) https://t.co/O9mZWlSDRM",2014-10-02 01:17:19,"Manhattan, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.768032,-73.98187,New York County,22575392,"Werk werk werk werk (@ Columbus Circle in New York, NY) https://t.co/us1Z5spZLc",2014-10-13 22:53:40,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.730129999999996,-73.99772,New York County,22575392,"I'm at NYU Helen &amp; Martin Kimmel Center for University Life - @nyuniversity in New York, NY https://t.co/z3RSiBs1L7",2014-11-09 23:58:57,"Manhattan, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.734055,-73.87085,Queens County,22575392,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/jYHKUN5gpc",2015-01-21 22:24:47,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.758457,-73.98914,New York County,59797067,"More lol (@ Shake Shack in New York, NY) https://t.co/nOCrCDCxnR",2014-11-07 02:22:50,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.706759999999996,-73.92322,Kings County,59797067,"I'm at The Cobra Club in Brooklyn, NY w/ @g2themez https://t.co/jLhRo7zRms",2014-11-30 00:51:08,"Brooklyn, NY",4f99ea03e4b0ad4332b36eba,The Cobra Club,Bar
40.749390000000005,-73.982864,New York County,59797067,"Happy birthday Alpha Howie (@ The Ginger Man in New York, NY w/ @g2themez) https://t.co/khgBRytJBK",2014-12-07 02:31:04,"Manhattan, NY",3fd66200f964a520a7e31ee3,The Ginger Man,Bar
40.68312,-73.97598,Kings County,59797067,"I'm at Barclays Center - @brooklynnets for @Sixers vs @BrooklynNets in Brooklyn, NY w/ @g2themez @medwardnfriends https://t.co/BikgHUfhhG",2014-12-13 00:59:15,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.82949,-73.92694,Bronx County,34469882,"Taking my boy to a game :) (@ Yankee Stadium - @mlb in Bronx, NY w/ 77 others) https://t.co/A5W3v7Et95",2014-08-06 22:46:48,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/JkVTPt0Ip5",2014-09-15 14:43:43,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/4D6S5ZChSv",2014-10-06 14:52:08,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.583890000000004,-73.94324,Kings County,34469882,"Getting desert :) (at @Applebees in Brooklyn, NY) https://t.co/UAdbFJ7ESr",2014-10-14 22:00:37,"Brooklyn, NY",4b480401f964a520614626e3,Applebee's,American Restaurant
40.712070000000004,-73.95108,Kings County,34469882,"I'm at Barcade in Brooklyn, NY https://t.co/O6kUmvSBQJ",2014-10-20 00:50:37,"Brooklyn, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.734055,-73.87085,Queens County,34469882,"Because we're stupid. (@ Queens Center Mall in Elmhurst, NY) https://t.co/KfxtlU4e1J",2014-11-28 23:03:22,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.734592,-73.870674,Queens County,34469882,"I'm at @Applebees in Elmhurst, NY https://t.co/8OMLemLbv3",2014-11-29 00:01:10,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/qfV4rypV1A",2014-12-01 17:11:21,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/ZYknFcFfll",2014-12-06 00:01:18,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.583890000000004,-73.94324,Kings County,34469882,"I'm at @Applebees in Brooklyn, NY https://t.co/FlC2myNPmT",2014-12-20 23:49:20,"Brooklyn, NY",4b480401f964a520614626e3,Applebee's,American Restaurant
40.780087,-73.927025,New York County,34469882,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) in Astoria, NY https://t.co/T61YrNUpRW",2014-12-25 01:02:06,"New York, US",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.780087,-73.927025,New York County,34469882,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) in Astoria, NY https://t.co/WnWaVC09Vv",2014-12-27 19:44:04,"New York, US",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.75485,-73.98801,New York County,34469882,"I'm at @MidtownComics in New York, NY https://t.co/px6vC5hgdQ",2014-12-28 21:00:53,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.734055,-73.87085,Queens County,34469882,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/RwD6kLits4",2014-12-29 20:32:06,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
