lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.730194,-73.9818,New York County,15488657,Without @alviking80 it feels wrong. (at @KeybarNyc) http://t.co/g74EvGOa1L,2014-04-18 23:08:09,"New York, NY",40fb0f00f964a520e10a1fe3,Keybar,Bar
40.73417,-73.990486,New York County,15488657,I'm at Regal Union Square Stadium 14 - @regalmovies for X-Men: Days of Future Past http://t.co/Ox6Vx0JUsp,2014-05-24 18:53:05,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.750515,-73.9935,New York County,15488657,"Knicks vs Suns (@ Madison Square Garden - @thegarden for @Suns vs @nyknicks in New York, NY) https://t.co/kFxjuyqD7q",2014-12-20 19:19:27,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.80474,-73.95544,New York County,15488657,"I'm at Harlem Tavern in New York, NY https://t.co/8HymEHvm9H",2015-01-01 18:23:26,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.70245,-73.99325,Kings County,95942745,I'm at Grimaldi's Pizzeria - @grimaldisnyc w/ @mileonr http://t.co/yr2Q2HhOXZ,2014-04-20 00:39:03,"New York, NY",3fd66200f964a520e9e81ee3,Grimaldi's Pizzeria,Pizza Place
40.762505,-73.984726,New York County,51453068,No one mourns the Wicked. (@ Gershwin Theatre - @nederlanderbway for Wicked (NY) w/ 2 others) http://t.co/n1RJ3Fe3Pr,2014-03-13 23:18:21,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.730843,-73.99735,New York County,51453068,Favorite spot. (@ Washington Square Park - @nycparks w/ 3 others) http://t.co/eBwx3lagEn,2014-03-14 14:24:25,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.771427,-73.9735,New York County,51453068,Hola :) (at @CentralParkNyc w/ 5 others) http://t.co/W3NSTxB5yE,2014-03-14 19:29:14,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.778940000000006,-73.962296,New York County,51453068,❤️ (@ The Metropolitan Museum of Art - @metmuseum w/ 27 others) http://t.co/0CY13jHtQZ,2014-03-14 20:47:33,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.782993,-73.95891,New York County,51453068,Nomás por fuera. (@ Solomon R. @Guggenheim Museum w/ 11 others) http://t.co/kYGU4RtvUX,2014-03-14 21:17:21,"Manhattan, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.771427,-73.9735,New York County,528016164,"I'm at @CentralParkNyc (New York, NY) w/ 10 others http://t.co/y6zbGJ2qx8",2014-05-27 19:05:59,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.720123,-73.98738,New York County,26880843,"My dude O-dawg, dinner, and bespoke cocktails. Good combination. (at @SonsofEssexNyc) http://t.co/E7ff50tG9w",2014-02-11 23:18:33,"Manhattan, NY",4e8b9f70f5b91e22553ad7e5,Sons of Essex,Bar
40.671640000000004,-73.96381,Kings County,26880843,Gettin some culture :) (at @BrooklynMuseum w/ 84 others) http://t.co/WHoBPgUNQ4,2014-02-16 20:33:27,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.756107,-73.924095,Queens County,48048511,"My friends are doing awesome things while simultaneously drawing, so dope (@ Museum of the Moving Image w/ @jffng) http://t.co/dvcjWZSbZ1",2014-04-11 23:26:04,"New York, NY",424de080f964a520aa201fe3,Museum of the Moving Image,Museum
40.71781,-73.9576,Kings County,37342374,"I'm at @SweetChickBk (Brooklyn, NY) http://t.co/Opu0Fubyq3",2014-02-12 03:36:57,"New York, NY",447a1926f964a520df331fe3,Oasis,Falafel Restaurant
40.760643,-73.98606,New York County,37342374,"I'm at Hurley's Saloon - @hurleysnyc (New York, NY) w/ 3 others http://t.co/HlYL53Za6o",2014-02-16 02:30:37,"Manhattan, NY",40fb0f00f964a520d90a1fe3,Hurley's Saloon,Pub
40.750202,-73.986465,New York County,37342374,"I'm at Karaoke Duet 35 (New York, NY) w/ 6 others http://t.co/IaTKijoDcS",2014-02-16 04:11:28,"Manhattan, NY",4a732ac9f964a520b9db1fe3,Karaoke Duet 35,Karaoke Bar
40.7156,-73.99818,New York County,37342374,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf (New York, NY) http://t.co/9RWUt9MeuP",2014-02-18 23:05:59,"Manhattan, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.736794,-73.984604,New York County,37342374,"I'm at @TheStandNyc (New York, NY) http://t.co/QBUmiwZbRY",2014-03-08 17:17:01,"Manhattan, NY",502eb052e4b0f8a000663e5e,The Stand Restaurant & Comedy Club,Comedy Club
40.71751,-73.94925,Kings County,37342374,"I'm at @BatteryHarris (Brooklyn, NY) w/ 2 others https://t.co/6LiWLSVlsa",2014-05-03 16:37:54,"New York, NY",5195a1ba498ec4cd794eeb28,Battery Harris,Bar
40.82241,-73.940895,New York County,37342374,"I'm at Mountain Bird (New York, NY) http://t.co/kjcL4YEgF9",2014-05-04 19:09:40,"New York, NY",54330476498ef8a7178a99fc,peque vino and tapas,Tapas Restaurant
40.715477,-73.944626,Kings County,37342374,"I'm at Mesa Coyoacán (Brooklyn, NY) w/ 3 others http://t.co/NwLg4cQyER",2014-05-16 02:51:50,"New York, NY",463504bff964a5200e461fe3,OAK Restaurant & Wine Bar,American Restaurant
40.731796,-73.98567,New York County,21228022,😍 Research... (@ Momofuku Milk Bar - @momomilkbar) http://t.co/W9tEA28STu,2014-07-14 22:38:10,"New York, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.761140000000005,-73.98567,New York County,21228022,"I'm at Eugene O'Neill Theatre for The Book of Mormon (New York, NY) w/ 11 others http://t.co/iaQv6YRSZO http://t.co/2MeiKwy9g8",2014-07-19 02:38:28,"New York, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.7594,-73.919655,Queens County,15066867,"ohhh burger, why you so goooood (at @OliversAstoria in Astoria, NY) https://t.co/7fiNu9H1W6",2014-08-26 19:36:32,"Queens, NY",51b11835498e02e0e1c93b76,Oliver's Astoria,Bar
40.731712,-73.98923,New York County,15066867,"Owen (@ The Studio at Webster Hall for An Evening with: Owen in New York, NY) https://t.co/5AaTR6tfhQ",2014-10-10 02:42:12,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.753433,-73.98343,New York County,87861702,"I'm at Lady M Cake Boutique (New York, NY) w/ 2 others http://t.co/m0gvBJ5LpT",2014-02-06 02:27:01,"Manhattan, NY",51deeb27498e0bcc94b6538c,Lady M Cake Boutique,Bakery
40.76099,-73.962944,New York County,87861702,The filming cotinues (@ The Jeffrey Craft Beer &amp; Bites - @thejeffreynyc w/ @ultraclay) http://t.co/Qa2cMvXvfQ,2014-04-15 17:30:53,"New York, NY",4ff74eeae4b0f08304f382fc,The Jeffrey Craft Beer & Bites,Beer Garden
40.729015000000004,-73.97807,New York County,87861702,I have a good life!! (@ Pouring Ribbons) http://t.co/jcjkNYtaQB,2014-05-18 00:08:10,"New York, NY",5052068664a46f2c6ef0380b,Pouring Ribbons,Cocktail Bar
40.747723,-73.98653,New York County,87861702,Great coffee in Koreatown (@ Grace Street - @bygracestreet) http://t.co/ZnRhPmut9p,2014-07-04 15:40:11,"New York, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.722843,-73.99412,New York County,19117225,Cuban Sandwich and corn please... (@ Cafe Habana w/ 3 others) http://t.co/IF6ZuSuoXC,2014-06-14 17:55:15,"New York, NY",3fd66200f964a52004e61ee3,Café Habana,Cuban Restaurant
40.68312,-73.97598,Kings County,19117225,2014 NBA Draft (@ Barclays Center - @brooklynnets w/ 5 others) http://t.co/cqmMUm9TN2,2014-06-26 19:33:08,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,70322848,"念願のNBA! #nykfans (@ Madison Square Garden - @thegarden for @okcthunder vs @nyknicks in New York, NY) https://t.co/ub253BfRsK",2015-01-29 01:53:58,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.76021,-73.97598,New York County,70322848,"ほー (@ UNIQLO 5th Ave - @uniqlousa in New York, NY) https://t.co/LIqOj2Jrai",2015-01-29 23:15:07,"Manhattan, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.731155,-73.98873,New York County,30390364,Friday night cool down (@ The Smith Restaurant - @thesmithnyc) http://t.co/QB1FBjBLlb,2014-02-07 23:32:14,"Manhattan, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.721176,-73.989426,New York County,30390364,"I'm at @RayuelaNyc (New York, NY) w/ 8 others http://t.co/wd9F2P0frw",2014-03-02 04:01:37,"Manhattan, NY",40fc6080f964a5201d0b1fe3,People Kitchen & Lounge,Lounge
40.68312,-73.97598,Kings County,30390364,"I'm at Barclays Center - @brooklynnets for @celtics vs @BrooklynNets (Brooklyn, NY) w/ 279 others http://t.co/BUKI76gTqx",2014-03-22 00:32:11,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.71864,-73.95997,Kings County,269133701,"Waiting to hear Tamara Renée. But first, drinks! (@ CAMEO for Tamara Renée + more) http://t.co/p09hUK6JUY",2014-05-18 23:16:58,"New York, NY",3fd66200f964a52069eb1ee3,Sweetwater Restaurant,Gastropub
40.71864,-73.95997,Kings County,269133701,This some Love Jones ish. I'm feeling it. (@ CAMEO w/ 4 others) http://t.co/P8uQupWf8H,2014-05-19 01:25:58,"New York, NY",3fd66200f964a52069eb1ee3,Sweetwater Restaurant,Gastropub
40.77389,-73.98214,New York County,44434592,Shopping spree (@ Century 21 Department Store - @century21stores w/ 4 others) [pic]: http://t.co/YsbDw9Rhcq,2014-02-04 00:16:02,"Manhattan, NY",4de3cbd8e4cd056f74638556,Century 21 Department Store,Department Store
40.772125,-73.983696,New York County,44434592,La Cenerentola (@ The Metropolitan Opera - @metopera w/ 14 others) http://t.co/nnzIZK9jOk http://t.co/MMw4kErVhy,2014-05-10 16:52:39,"New York, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.768032,-73.98187,New York County,44434592,Shopping between shows (@ Columbus Circle w/ 17 others) http://t.co/HNs02sIQwl http://t.co/OiDGBHzNWS,2014-05-10 21:38:09,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.772064,-73.981544,New York County,44434592,#restaurantweek #nycrestaurantweek #lunch #foodie #luxurytravel #style #goodfood #niceplaces #Ilovlenyc https://t.co/TEXnoOpKkQ,2015-02-16 18:25:11,"Manhattan, NY",4c76c2e7947ca1cdb13f4537,Atlantic Grill,Seafood Restaurant
40.758507,-73.98914,New York County,482363367,Penthouse party NBD (@ InterContinental New York Times Square Hotel - @interconhotels) http://t.co/HCBY0WI1b0,2014-04-22 22:51:51,"New York, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.750793,-73.993576,New York County,14226866,"Nice to see you again, #NYC. (@ New York Penn Station in New York, NY w/ @cam_blake) https://t.co/xzmsqrBFdk",2015-01-09 15:12:54,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.764023,-73.98829,New York County,14226866,"Mambo Italiano. (@ Briciola in New York, NY w/ @cam_blake) https://t.co/WeDwtJn8sn",2015-01-09 22:45:36,"Manhattan, NY",4c8692bbd4e237045f778c88,Briciola,Wine Bar
40.76056,-73.985855,New York County,14226866,"I'm at The Walter Kerr Theatre for A Gentleman's Guide to Love and Murder in New York, NY w/ @cam_blake https://t.co/OrzYxBl95E",2015-01-10 00:44:24,"Manhattan, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.671640000000004,-73.96381,Kings County,105514288,"I'm at @BrooklynMuseum (Brooklyn, NY) w/ 15 others http://t.co/bvzmDvdPdl",2014-02-15 17:52:38,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.671640000000004,-73.96381,Kings County,105514288,"I'm at @BrooklynMuseum for The Fashion World of Jean Paul Gaultier: From the Sidewalk to the Catwalk (Brooklyn, NY) http://t.co/yrHapYKrrm",2014-02-15 18:11:38,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.771427,-73.9735,New York County,105514288,☀️❤️ (at @CentralParkNyc w/ 44 others) http://t.co/sNaxrJ3OQW,2014-03-15 16:58:33,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.778940000000006,-73.962296,New York County,105514288,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 35 others http://t.co/gapWr3yimY",2014-03-15 17:55:32,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.778940000000006,-73.962296,New York County,105514288,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 14 others http://t.co/pavxbPA1T8",2014-04-14 20:01:36,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.768032,-73.98187,New York County,105514288,"I'm at Columbus Circle (New York, NY) w/ 3 others http://t.co/tcU45TE9Eo",2014-05-20 13:07:22,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.771427,-73.9735,New York County,105514288,"I'm at @CentralParkNyc (New York, NY) w/ 10 others http://t.co/rw6uYs4Do1",2014-05-20 13:07:34,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.717890000000004,-73.99794,New York County,105514288,"I'm at Little Italy (New York, NY) w/ 7 others http://t.co/1vN9IiH77Z",2014-06-07 02:11:00,"New York, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.773624,-73.9641,New York County,105514288,"I'm at @WhitneyMuseum of American Art (New York, NY) w/ 16 others http://t.co/qCHIj0qa4q",2014-07-16 19:35:21,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.759903,-73.98035,New York County,21608709,"I'm at Manhattan, NY (New York, NY) w/ 2 others http://t.co/Iz105caNrn",2014-03-02 02:43:10,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.851215,-73.952065,New York County,21608709,I'm at George Washington Bridge w/ @vced8 http://t.co/Q78ujgp3zc,2014-03-19 08:24:01,"Manhattan, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.780087,-73.927025,New York County,21608709,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) (Astoria, NY) http://t.co/zA7zFZjQ6Q",2014-03-20 21:07:31,"Manhattan, NY",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.742523,-73.98035,New York County,30846419,"I'm at @TonicEast (New York, NY) http://t.co/NFcxIaqKyT",2014-04-27 23:24:01,"New York, NY",44e36de7f964a52040371fe3,Tonic East,Sports Bar
40.778940000000006,-73.962296,New York County,36727375,Dinner at the Met (@ The Metropolitan Museum of Art - @metmuseum w/ 28 others) https://t.co/8F3sxuUCMT,2014-07-26 22:38:02,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.712070000000004,-73.95108,Kings County,93527378,"I'm at Barcade in Brooklyn, NY w/ @pahko_ https://t.co/Im1DU0rcCq",2015-02-19 23:39:39,"Brooklyn, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.75134,-73.98724,New York County,5817632,Hi JBFAs (@ Gotham Hall) http://t.co/YDd9vnv6FM,2014-05-02 22:02:13,"New York, NY",45312508f964a520703b1fe3,Gotham Hall,Event Space
40.76442,-73.99944,New York County,102778058,"1130 check in. (@ Intrepid Sea, Air &amp; Space Museum - @intrepidmuseum in New York, NY) https://t.co/v7uLovDVg8",2015-01-17 20:32:39,"Manhattan, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.717890000000004,-73.99794,New York County,102778058,"I'm at Little Italy in New York, NY https://t.co/nBiF9Gyw9s http://t.co/5f0MHvIRlk",2015-01-18 04:09:53,"Manhattan, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.757687,-73.989494,New York County,16253060,Didn't win the lottery :-( but got really delicious Thai food! (@ Qi Bangkok w/ 3 others) http://t.co/72M05rlBDn,2014-02-09 00:34:33,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.724373,-73.99242,New York County,16253060,Restaurant week! (@ DBGB Kitchen and Bar - @dbgbkitchenbar w/ 4 others) http://t.co/DCB0MUcitF,2014-03-04 01:38:25,"Manhattan, NY",4a1aefc6f964a520a77a1fe3,DBGB Kitchen and Bar,Gastropub
40.82949,-73.92694,Bronx County,14651371,I'm at Yankee Stadium - @mlb for @RaysBaseball vs @Yankees w/ @winedanddined http://t.co/0szHT8mQQF,2014-05-04 17:35:14,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.731697,-73.98923,New York County,26069981,DMC's ..... (@ Webster Hall for Lord Finesse and 2014 Dmc Nyc Dj Battle Ft. Dj Qbert) http://t.co/xNsfT3UZzB,2014-02-01 22:33:39,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.731697,-73.98923,New York County,13494662,WARPAINT!!! (@ Webster Hall for Warpaint and Cate Le Bon w/ 81 others) http://t.co/B7XcDsV9FV,2014-03-22 00:56:25,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.722404,-73.95523,Kings County,13494662,"I'm at @BerryPark (Brooklyn, NY) w/ 7 others http://t.co/NaolBaAx37",2014-05-25 01:04:18,"New York, NY",4a8e031cf964a520be1120e3,Berry Park,Bar
40.731697,-73.98923,New York County,21282102,"I'm at Webster Hall for DJ Alvaro (New York, NY) w/ 19 others http://t.co/8HQyjyEYhh",2014-04-27 05:16:38,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.762505,-73.984726,New York County,21282102,"I'm at Gershwin Theatre - @nederlanderbway for Wicked (NY) in New York, NY https://t.co/nPHrPnsB1m",2014-09-20 23:48:09,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.70508,-73.93365,Kings County,318028501,"omg (@ Roberta's Pizza in Brooklyn, NY) https://t.co/WyBViBoc2a",2014-08-22 19:30:59,"Brooklyn, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.80123,-73.96512,New York County,318028501,"With some of my favorite humans 😍 Gabriel Mary (@ Thai Market in New York, NY) https://t.co/wqprgstEcf",2014-08-23 20:33:08,"Manhattan, NY",49dfbfabf964a52009611fe3,Thai Market,Thai Restaurant
40.753273,-73.98228,New York County,20186881,"Work.....its good to be in the union (@ New York Public Library - @nypl in New York, NY) https://t.co/Tg8ecnZoX0",2014-10-07 12:55:21,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.748123,-73.992714,New York County,20186881,"Its the holidays hsd to come by and see Madden..... (@ Seven Bistro in New York, NY) https://t.co/bMn7JsRZyS",2014-12-10 04:37:55,"Manhattan, NY",4db563ceec8e571a35db9d64,Five Guys,Burger Joint
40.73485,-73.99109,New York County,22115229,"I'm at Whole Foods Market (New York, NY) w/ 9 others http://t.co/rHNpZKLRfG",2014-02-14 00:54:10,"Manhattan, NY",43bba61df964a520eb2c1fe3,Whole Foods Market,Organic Grocery
40.756718,-73.98859,New York County,22115229,"I'm at Dave &amp; Buster's (New York, NY) http://t.co/Segyv85gLu",2014-02-14 19:34:26,"Manhattan, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.749264000000004,-73.99426,New York County,35023354,"I don't regularly do dessert, but when I do it has bourbon in it (@ American Whiskey w/ 2 others) [pic]: http://t.co/8fs1l5KV6m",2014-02-09 18:21:16,"Manhattan, NY",520b8bb411d273d89fe0b8a1,American Whiskey,Restaurant
40.721474,-73.99505,New York County,35023354,"Dance, go rush the speaker that booms, I'm killing your brain like a poisonous mushroom (@ Mother's Ruin w/ 2 others) http://t.co/6WCcZJ8V3R",2014-02-10 04:55:48,"Manhattan, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.721333,-73.98826,New York County,42152982,"I'm at @ArlenesGrocery (New York, NY) http://t.co/BxVDqlAx4W",2014-06-14 00:10:09,"New York, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.72096,-73.99569,New York County,42152982,"I'm at @LAssoNyc (New York, NY) w/ 3 others http://t.co/uY1nTDwcT2",2014-07-09 23:55:22,"New York, NY",412e7980f964a520f60c1fe3,L'Asso,Pizza Place
40.731712,-73.98923,New York County,281201752,"I'm at The Studio at Webster Hall for Us the Duo and Jessica Rowboat (New York, NY) w/ 4 others http://t.co/gLBrj2BQRz",2014-05-07 23:09:34,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.722843,-73.99412,New York County,1111969728,"I'm at Cafe Habana (New York, NY) w/ 4 others http://t.co/YNdYzEFfVC",2014-03-11 20:02:43,"Manhattan, NY",3fd66200f964a52004e61ee3,Café Habana,Cuban Restaurant
40.771427,-73.9735,New York County,1111969728,"I'm at @CentralParkNyc (New York, NY) w/ 111 others http://t.co/PUJC4aXpDL",2014-04-13 21:32:30,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
