lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.718746,-73.99051,New York County,78157523,"I'm at Congee Village 粥之家 in New York, NY https://t.co/yzQ7CI8tj3",2014-12-20 22:30:55,"Manhattan, NY",425f0400f964a52011211fe3,Congee Village 粥之家,Chinese Restaurant
40.758457,-73.98914,New York County,14886344,Missing the Chicago opening but enjoying my first time just the same! (@ Shake Shack) https://t.co/l262naDYn2 http://t.co/6PckXp4QAH,2014-11-04 18:20:30,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.686398,-73.97455,Kings County,14432446,"Great independent bookstore in Fort Greene, Brooklyn. #bookstores #books (@ Greenlight Bookstore in Brooklyn, NY) https://t.co/F7TctnNFSu",2014-11-22 22:25:26,"Brooklyn, NY",4ad937aef964a520281921e3,Greenlight Bookstore,Bookstore
40.731697,-73.98923,New York County,19679876,Musics with Jessica Diamond (@ Webster Hall for First Aid Kit w/ 70 others) http://t.co/a9tPVZXWaE,2014-06-12 01:34:41,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.756992,-73.98908,New York County,19679876,"Autobots, Dinobots, Wahlbergbots transform!!! (@ Regal E-Walk Stadium 13 &amp; RPX w/ 5 others) http://t.co/GQ4m3RpN23",2014-06-25 20:50:37,"New York, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.717976,-73.98536,New York County,19679876,Go Maggie!! (at @TheDelancey) http://t.co/pKLyZGWr0T,2014-06-27 23:26:14,"New York, NY",40e9eb80f964a5201c0a1fe3,The Delancey,Rock Club
40.750557,-73.98801,New York County,135017624,Just here for the Vivoli :D (@ Stella 34 Trattoria) http://t.co/3LYngALIdo,2014-05-11 23:30:52,"New York, NY",41102700f964a520d60b1fe3,Macy's,Department Store
40.740562,-73.99818,New York County,28200992,"I'm at Cafeteria (New York, NY) http://t.co/7pFwJMVoPr",2014-05-13 06:01:02,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.761837,-73.96518,New York County,702683647,"Frozen hot chocolate!!! 😍🍧 (at @SERENDIPITY_3 in New York, NY) https://t.co/fr4VyxoMWR http://t.co/POhs4xkA4k",2014-09-12 03:00:19,"Manhattan, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.778940000000006,-73.962296,New York County,136366022,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/J37EhL8G9T",2014-10-03 18:54:51,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.760345,-73.98722,New York County,306527086,"Here for a reason (@ The Mean Fiddler in New York, NY) https://t.co/I33gFnLjY2",2015-01-02 04:17:09,"Manhattan, NY",49ccb999f964a5208d591fe3,The Mean Fiddler,Bar
40.756886,-73.986565,New York County,1213866174,😎 (@ Hard Rock Cafe New York w/ 3 others) http://t.co/S9Rpesju8l,2014-07-13 22:42:48,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.771633,-73.95625,New York County,211577263,"I'm at The Meatball Shop in New York, NY https://t.co/WpA7FC8baw",2014-11-29 19:14:16,"Manhattan, NY",51c9e3f9498e2cb9c31d19ff,The Meatball Shop,Italian Restaurant
40.759514,-73.98305,New York County,34129066,"I'm at Cort Theatre in New York, NY https://t.co/6CcbtyAFts",2014-11-11 23:46:33,"Manhattan, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.759514,-73.98305,New York County,34129066,"#ThisIsOurYouth! Psyched to see @Tavitulle (@ Cort Theatre in New York, NY) https://t.co/qNdaQjRInJ",2014-11-11 23:47:30,"Manhattan, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.728294,-73.991196,New York County,34129066,"#RBB30! (@ Gyu-Kaku Japanese BBQ - @gyukakujbbq in New York, NY) https://t.co/0lv59wR4sZ",2014-11-16 00:15:38,"Manhattan, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.733191999999995,-73.989975,New York County,34129066,"#Fratting #LehighLaf #MySchoolHadNoGreekLife #Whatever. (@ The Royal in New York, NY) https://t.co/R09QZjQ4e7 http://t.co/DnNcwXgRVu",2014-11-22 18:28:34,"Manhattan, NY",50e33767e4b0471662e6698d,The Royal,Sports Bar
40.724636,-73.998405,New York County,34129066,"Celebrating the holidays with my #Twittertainment fam! (@ Lure Fishbar in New York, NY w/ @elizaleary @funbar) https://t.co/FtSho9rd3e",2014-12-15 23:49:01,"Manhattan, NY",46ff98a7f964a520234b1fe3,Lure Fishbar,Seafood Restaurant
40.730164,-73.98369,New York County,34129066,"Celebrating 3 years with this amazing man! (@ East 12th Osteria in New York, NY) https://t.co/SXxgdTELli http://t.co/KjXKoKxsBY",2015-01-01 01:19:41,"Manhattan, NY",5023e53fe4b09c2bc12cb23e,Ducks Eatery,BBQ Joint
40.761140000000005,-73.98567,New York County,34129066,"Lololol @Ribbit 🙏💩 (@ Eugene O'Neill Theatre for The Book of Mormon in New York, NY) https://t.co/nQUsCK1mCe",2015-01-23 01:09:05,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.728546,-73.999596,New York County,34129066,"Celebrating @careohline!! (at @ToloacheNyc in New York, NY) https://t.co/UuFdG87zk4",2015-02-07 02:05:39,"Manhattan, NY",502f02a7e4b05159d4f3f24d,The Malt House,Bar
40.734055,-73.87085,Queens County,16856267,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/hdP2uIa4I2",2014-12-26 19:02:57,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.732758000000004,-73.98576,New York County,16856267,"I'm at @BlindPigNyc in New York, NY w/ @saterblader https://t.co/cbeN5iVQ8z",2014-12-27 23:49:52,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.76021,-73.97598,New York County,16856267,"I'm at UNIQLO 5th Ave - @uniqlousa in New York, NY https://t.co/C5eNlhHC4P",2014-12-28 20:45:33,"Manhattan, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.78293,-73.83085,Queens County,16856267,"I'm at @BJsWholesale Club in College Point, NY https://t.co/55J5INhnkd",2014-12-29 19:27:10,"Queens, NY",4b085910f964a520b90923e3,BJ's Wholesale Club,Warehouse Store
40.734055,-73.87085,Queens County,16856267,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/SiggJqIa6f",2015-01-03 20:52:09,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.758846000000005,-73.98955,New York County,16661147,"I'm at The New York Beer Company - @newyorkbeerco (New York, NY) http://t.co/pfJrpBC0fo",2014-02-06 03:52:33,"Manhattan, NY",4f297e04a17c6fd5208ea108,The New York Beer Company,Bar
40.851215,-73.952065,New York County,2320182572,One more time (@ George Washington Bridge) http://t.co/FppDzXDGKV,2014-02-23 14:50:48,"Manhattan, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.74555,-73.94747,Queens County,966177500,"I'm at MoMA PS1 Contemporary Art Center - @museummodernart (Long Island City, NY) http://t.co/zXsVjXRJ2X",2014-02-24 16:09:51,"Queens, NY",3fd66200f964a52096eb1ee3,MoMA PS1 Contemporary Art Center,Art Museum
40.712852000000005,-73.957596,Kings County,365762779,.@danicompitello (@ Bozu w/ 3 others) https://t.co/fG1a9IlRtV,2014-07-05 01:41:30,"New York, NY",423e0e80f964a52048201fe3,Bozu,Sushi Restaurant
40.712852000000005,-73.957596,Kings County,365762779,.@danicompitello @timmins888 (@ Bozu w/ 3 others) https://t.co/1ron8nRjvr,2014-07-10 00:55:06,"New York, NY",423e0e80f964a52048201fe3,Bozu,Sushi Restaurant
40.736446,-73.9903,New York County,2347561819,"I'm at MTA Subway - 14th St/Union Square (L/N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/GwCPzmt7Zo http://t.co/sbkkvyoVVX",2014-11-14 15:42:05,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.673615000000005,-73.99171,Kings County,15288814,"I'm at The @BellHouseNy for Nada Surf and The Suzan (Brooklyn, NY) w/ 39 others http://t.co/MdqCDUK5hU",2014-02-28 03:01:08,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 4 others http://t.co/OBkqCGB1kT",2014-05-21 15:58:37,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 3 others http://t.co/GZuMrSh95z",2014-05-23 21:43:48,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) http://t.co/FMv5oK6vDD",2014-05-25 12:31:29,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 3 others http://t.co/qcMmZz0tp1",2014-05-27 15:57:10,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/CJXi9g2m4F",2014-05-30 17:59:42,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 3 others http://t.co/urlnfQ3geF",2014-06-04 16:25:08,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 3 others http://t.co/VlnIjTJmjL",2014-06-06 20:04:26,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) http://t.co/ma5Gt4Smbt",2014-06-09 15:14:57,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/kkPijGtnIp",2014-06-12 15:44:58,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 7 others http://t.co/jCOgjnPrbB",2014-06-14 15:59:41,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) http://t.co/6Ng91ZWDzH",2014-06-17 15:29:19,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) https://t.co/e0BamRJ1Ni",2014-06-22 14:46:05,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) http://t.co/hrwNcVTMBB",2014-06-24 18:04:04,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others http://t.co/q1glVZpSnb",2014-06-26 19:32:00,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.76442,-73.99944,New York County,78159078,"I'm at Intrepid Sea, Air &amp; Space Museum - @intrepidmuseum (New York, NY) w/ 11 others https://t.co/pbYsgyMPWE",2014-07-19 17:05:51,"New York, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness (Ridgewood, NY) w/ 2 others https://t.co/MNgzTHBVpX",2014-07-28 17:25:45,"New York, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness in Ridgewood, NY https://t.co/LROctV1WSx",2014-08-25 21:26:36,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.716534,-73.96145,Kings County,78159078,"I'm at Radegast Hall &amp; Biergarten - @radegasthallbk in Brooklyn, NY https://t.co/Ow5OBpQXnG",2014-08-31 01:56:37,"Brooklyn, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness in Ridgewood, NY https://t.co/NAZ8BMCfGj",2014-09-04 17:10:57,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,78159078,"I'm at @PlanetFitness in Ridgewood, NY https://t.co/8FXU43E33P",2014-09-17 15:28:59,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.78014,-73.95026,New York County,78159078,"I'm at Infirmary in New York, NY https://t.co/twRxTEabpX",2014-12-20 22:50:29,"Manhattan, NY",529969ff11d2974912c8aa89,Infirmary,Cocktail Bar
40.729755,-73.980835,New York County,78159078,"Watching football against my will (at @Percys_Tavern in New York, NY) https://t.co/k3tAAz5BrT",2015-01-11 02:45:53,"Manhattan, NY",4ccb78b054f0b1f707d60fca,Percy's BBQ & Darts,BBQ Joint
40.732758000000004,-73.98576,New York County,78159078,"I'm at @BlindPigNyc in New York, NY https://t.co/KDQ0a8shKs",2015-01-11 18:44:33,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.70237,-73.98751,New York County,78159078,"I'm at Superfine in Brooklyn, NY https://t.co/S57QDYWETS",2015-02-06 00:04:50,"Brooklyn, NY",438f7b59f964a520412b1fe3,Superfine,American Restaurant
40.75933,-73.98918,New York County,587418113,"🎉🎉🎊🎊 best seats in the house!!! (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) https://t.co/UByKkM5hv0",2015-01-03 00:45:35,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.725838,-73.994804,New York County,28621943,Oh yes! Lunch time. (@ Pinche Taqueria w/ 5 others) https://t.co/6YNtODnecF,2014-06-23 17:15:44,"New York, NY",455da1c3f964a520793d1fe3,Bite,Sandwich Place
40.733505,-73.99106,New York County,28621943,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/2EIZ3eMdAw",2014-11-29 18:28:54,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.756966,-73.98581,New York County,431493453,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco (New York, NY) w/ 4 others http://t.co/d4RoCFDlFU",2014-06-22 03:36:20,"New York, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.716534,-73.96145,Kings County,18624720,"I'm at Radegast Hall &amp; Biergarten - @radegasthallbk (Brooklyn, NY) w/ 13 others http://t.co/6pCt0VBn23",2014-06-08 04:06:40,"New York, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.750515,-73.9935,New York County,458748627,"Louis CK!! Kevin (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/OGQ7x7LgI2",2015-01-15 01:19:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.676829999999995,-73.96344,Kings County,98796422,"Finally made it! 😀👍😎 (@ The @WayStationBk in Brooklyn, NY) https://t.co/S4dY4zV6tx",2014-12-27 22:30:45,"Brooklyn, NY",4ad13502f964a5207fdd20e3,The Way Station,Bar
40.671640000000004,-73.96381,Kings County,634259006,"I'm at @BrooklynMuseum (Brooklyn, NY) w/ 7 others http://t.co/6r2UQsVeby",2014-05-10 16:14:00,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.677685,-73.984,Kings County,634259006,"I'm at Dinosaur Bar-B-Que (Brooklyn, NY) http://t.co/gE05z22I3K",2014-05-28 17:51:46,"New York, NY",5173030be4b0194281da9264,Dinosaur Bar-B-Que,BBQ Joint
40.729015000000004,-73.97807,New York County,634259006,"I'm at @PouringRibbons (New York, NY) w/ 2 others http://t.co/GsMLo5MQXF",2014-06-03 23:43:21,"New York, NY",5052068664a46f2c6ef0380b,Pouring Ribbons,Cocktail Bar
40.723087,-73.98901,New York County,634259006,"I'm at @MacondoNyc (New York, NY) w/ 4 others http://t.co/KUKqCjYKYt",2014-06-04 00:29:45,"New York, NY",53322b7311d2bae2c6b338d0,The Late Late,Bar
40.72382,-73.98535,New York County,634259006,"I'm at UCB Theatre East (New York, NY) w/ 3 others http://t.co/mTohsox5MU",2014-06-04 01:27:06,"New York, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.671640000000004,-73.96381,Kings County,171931119,"I'm at @BrooklynMuseum for Swoon: Submerged Motherlands (Brooklyn, NY) w/ 9 others http://t.co/5PxOlwymSr",2014-06-14 17:14:43,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.731697,-73.98923,New York County,171931119,"I'm at Webster Hall for Tune-Yards (New York, NY) w/ 42 others https://t.co/QaIZGPXwj7",2014-06-23 01:05:58,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.773624,-73.9641,New York County,171931119,"I'm at @WhitneyMuseum of American Art in New York, NY https://t.co/zerDXVDnJC",2014-10-19 01:45:45,"Manhattan, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.731697,-73.98923,New York County,171931119,"I'm at Webster Hall for Capital Cities, Sneaky Sound System and Night Terrors of 1927 in New York, NY https://t.co/E4WftSKVW8",2014-10-31 01:25:56,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.750515,-73.9935,New York County,171931119,"I'm at Madison Square Garden - @thegarden for Bob Seger &amp; The Silver Bullet Band in New York, NY https://t.co/7Ex3WFXJlH",2014-12-20 01:23:12,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750248,-73.989914,New York County,326514220,I had no intention of coming in here...I regret everything! Lol (@ Old Navy) http://t.co/AlnPrMYZjS,2014-05-12 21:41:53,"New York, NY",4a9c60eef964a520ff3620e3,Old Navy,Clothing Store
40.738566999999996,-73.99005,New York County,326514220,Gonna get a yellow mug!! =] (at @FishsEddyNyc) http://t.co/UJ3DiTEVyb,2014-05-25 22:09:04,"New York, NY",4a5d186ff964a5202bbd1fe3,Fishs Eddy,Furniture / Home Store
40.778940000000006,-73.962296,New York County,15466535,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 42 others http://t.co/9HoklDnhLX",2014-03-25 17:40:39,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.750793,-73.993576,New York County,4421381,Last minute wedding in Philly (@ New York Penn Station w/ @emiliedishongh) http://t.co/QNe8UrUKTs,2014-05-10 14:59:31,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.673615000000005,-73.99171,Kings County,4421381,#CASHMusic event (@ The @BellHouseNy w/ @craigbsnyder) http://t.co/SjVVEl274A,2014-05-17 16:43:20,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.72096,-73.99569,New York County,4421381,Egg + pizza (at @LAssoNyc w/ @emiliedishongh) http://t.co/K0Rj0Q8Wnv,2014-05-31 16:22:15,"New York, NY",412e7980f964a520f60c1fe3,L'Asso,Pizza Place
40.750793,-73.993576,New York County,4421381,Off to NJ for an interview (@ New York Penn Station w/ 52 others) http://t.co/fb0vZgKtVf,2014-06-11 14:26:02,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.726948,-73.991486,New York County,4421381,#USA v #GER #WC2014 with #EPG folk (at @PhebesNyc) http://t.co/xEE68fFCWM,2014-06-26 16:06:59,"New York, NY",4adc960bf964a520932d21e3,Phebe's,Pub
40.717909999999996,-73.9928,New York County,4421381,Pre-show dinner @emiliedishongh Samantha (@ Phở Grand w/ 4 others) https://t.co/nkglFjwInv,2014-07-30 01:22:45,"New York, NY",4388f700f964a520162b1fe3,Phở Grand,Vietnamese Restaurant
40.70508,-73.93365,Kings County,4421381,"First time w Erica and @emiliedishongh (@ Roberta's Pizza in Brooklyn, NY) https://t.co/XnttVHGyzr",2014-08-15 16:00:16,"Brooklyn, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.750793,-73.993576,New York County,84499168,#nyc2014 (@ New York Penn Station w/ 71 others) http://t.co/wNmA6bwml7,2014-03-16 20:43:21,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.753273,-73.98228,New York County,84499168,#nyc2014 (@ New York Public Library - @nypl w/ 2 others) http://t.co/nU6L0mobRt,2014-03-17 14:02:19,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.758507,-73.976524,New York County,84499168,#nyc2014 (@ St. Patrick's Cathedral - @stpatsnyc w/ 4 others) http://t.co/xPHKQiVQlL,2014-03-19 17:01:59,"Manhattan, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
